gene,perturbation,expression
g0604,g0261+g0681,0.10137716758545479
g0605,g0261+g0681,0.20625093285525606
g0606,g0261+g0681,0.35913158578381205
g0607,g0261+g0681,1.0924675464630127
g0608,g0261+g0681,0.48958502494489897
g0609,g0261+g0681,0.20643750449406933
g0610,g0261+g0681,4.19987649801859
g0611,g0261+g0681,3.9318179018873334
g0612,g0261+g0681,0.09677482202080176
g0613,g0261+g0681,0.4026034619342484
g0614,g0261+g0681,0.6952097794935029
g0615,g0261+g0681,4.768105736586888
g0616,g0261+g0681,0.612294010947718
g0617,g0261+g0681,0.592438549604487
g0618,g0261+g0681,0.04447479205929667
g0619,g0261+g0681,0.1473765072875663
g0620,g0261+g0681,4.064654282646847
g0621,g0261+g0681,3.9808945829824176
g0622,g0261+g0681,1.3353607654571533
g0623,g0261+g0681,0.3821826908470826
g0624,g0261+g0681,0.17291205186752037
g0625,g0261+g0681,0.24861050009627125
g0626,g0261+g0681,0.29112713371717797
g0627,g0261+g0681,0.4318859084087225
g0628,g0261+g0681,0.06491187446226458
g0629,g0261+g0681,0.5690099729334067
g0630,g0261+g0681,1.9535535971859666
g0631,g0261+g0681,0.05941081749839682
g0632,g0261+g0681,0.7814676761627197
g0633,g0261+g0681,0.0390274074013047
g0634,g0261+g0681,0.8706820011138916
g0635,g0261+g0681,0.059627534613179066
g0636,g0261+g0681,4.48412160100962
g0637,g0261+g0681,1.037218689918518
g0638,g0261+g0681,0.05230747107597313
g0639,g0261+g0681,1.0156551599502563
g0640,g0261+g0681,0.18473523549917895
g0641,g0261+g0681,0.39704753951081445
g0642,g0261+g0681,0.49191255978028736
g0643,g0261+g0681,1.5684757386977248
g0644,g0261+g0681,0.09449975601886101
g0645,g0261+g0681,0.06263665799439004
g0646,g0261+g0681,0.16478803241229387
g0647,g0261+g0681,1.4939897060394287
g0648,g0261+g0681,0.09463879335458342
g0649,g0261+g0681,0.05605069404764395
g0650,g0261+g0681,0.22591272232404885
g0651,g0261+g0681,0.14896209786081382
g0652,g0261+g0681,0.43596357107162476
g0653,g0261+g0681,1.0315013617154418
g0654,g0261+g0681,0.44590969700621236
g0655,g0261+g0681,0.345342218875885
g0656,g0261+g0681,0.40634989738464355
g0657,g0261+g0681,0.6738576305821308
g0658,g0261+g0681,0.2550283051956524
g0659,g0261+g0681,0.8355312943458557
g0660,g0261+g0681,1.8401354551315308
g0661,g0261+g0681,0.7942464932410898
g0662,g0261+g0681,0.8346831202507019
g0663,g0261+g0681,0.2400688504171286
g0664,g0261+g0681,3.687671802296902
g0665,g0261+g0681,1.5413100719451904
g0666,g0261+g0681,1.616507649421692
g0667,g0261+g0681,1.7978936433792114
g0668,g0261+g0681,4.662060589364258
g0669,g0261+g0681,0.0817204139337882
g0670,g0261+g0681,0.4374835193157196
g0671,g0261+g0681,3.5654211044311523
g0672,g0261+g0681,1.807863712310791
g0673,g0261+g0681,0.5729875665605979
g0674,g0261+g0681,0.07227789495831809
g0675,g0261+g0681,4.315529335094118
g0676,g0261+g0681,0.13125855330955621
g0677,g0261+g0681,0.18959940565393923
g0678,g0261+g0681,0.23196074945821515
g0679,g0261+g0681,0.06908489720730704
g0680,g0261+g0681,0.8868470191955566
g0681,g0261+g0681,0.06564721777897013
g0682,g0261+g0681,0.5129960997611342
g0683,g0261+g0681,0.6268258690834045
g0684,g0261+g0681,0.1652323815767063
g0685,g0261+g0681,0.8927692174911499
g0686,g0261+g0681,0.22864535787759596
g0687,g0261+g0681,0.7177531719207764
g0688,g0261+g0681,0.1772973953511528
g0689,g0261+g0681,0.5461654663085938
g0690,g0261+g0681,0.27780657846171386
g0691,g0261+g0681,0.07573366775479962
g0692,g0261+g0681,0.20027680419170713
g0693,g0261+g0681,0.7301526665687561
g0694,g0261+g0681,0.18471858204437372
g0695,g0261+g0681,3.891903721348789
g0696,g0261+g0681,0.002687386138041068
g0697,g0261+g0681,0.0036110240869798066
g0698,g0261+g0681,0.0857873207970873
g0699,g0261+g0681,0.8376619815826416
g0700,g0261+g0681,3.5850702530326655
g0701,g0261+g0681,1.7485466003417969
g0702,g0261+g0681,0.17295034654568064
g0703,g0261+g0681,4.257283432223559
g0704,g0261+g0681,0.049773348607363196
g0705,g0261+g0681,0.4825499951839447
g0706,g0261+g0681,0.07474476708305283
g0707,g0261+g0681,0.004293023760731388
g0708,g0261+g0681,0.5514292120933533
g0709,g0261+g0681,0.041689989633671896
g0710,g0261+g0681,2.1213443279266357
g0711,g0261+g0681,0.3617403041805884
g0712,g0261+g0681,1.8172590732574463
g0713,g0261+g0681,0.23242221622562012
g0714,g0261+g0681,3.36515739178918
g0715,g0261+g0681,2.762464406463163
g0716,g0261+g0681,0.07008713833771023
g0717,g0261+g0681,0.6295779943466187
g0718,g0261+g0681,0.06688621887621789
g0719,g0261+g0681,0.13227107101374572
g0720,g0261+g0681,0.27212761347562964
g0721,g0261+g0681,0.08930220205242813
g0722,g0261+g0681,0.05642409849863796
g0723,g0261+g0681,0.0935834484307673
g0724,g0261+g0681,0.3030849091600598
g0725,g0261+g0681,1.0975992679595947
g0726,g0261+g0681,0.2930208218178401
g0727,g0261+g0681,0.27616670929904186
g0728,g0261+g0681,0.37220748281826216
g0729,g0261+g0681,0.11898511134844722
g0730,g0261+g0681,0.18728881237250306
g0731,g0261+g0681,0.8122703433036804
g0732,g0261+g0681,0.1496366010440658
g0733,g0261+g0681,0.07340048180329634
g0734,g0261+g0681,0.5285088419914246
g0735,g0261+g0681,0.3945583684772261
g0736,g0261+g0681,0.36905378250440557
g0737,g0261+g0681,0.2526277983656645
g0738,g0261+g0681,0.09741480126534625
g0739,g0261+g0681,3.1738652001198275
g0740,g0261+g0681,0.32016457344486443
g0741,g0261+g0681,1.7506288290023804
g0742,g0261+g0681,2.042961359024048
g0743,g0261+g0681,4.130987728502745
g0744,g0261+g0681,0.008642478552711726
g0745,g0261+g0681,0.45126771313608993
g0746,g0261+g0681,1.9674359560012817
g0747,g0261+g0681,0.18837878750390377
g0748,g0261+g0681,0.2696853394384412
g0749,g0261+g0681,0.07157287219687045
g0750,g0261+g0681,0.09999004072352655
g0751,g0261+g0681,0.08269812842855906
g0752,g0261+g0681,0.19454559355931791
g0753,g0261+g0681,0.19448785719308104
g0754,g0261+g0681,0.5190620413914848
g0755,g0261+g0681,3.4262444972991943
g0756,g0261+g0681,0.2554548062058641
g0757,g0261+g0681,0.41656716830041146
g0758,g0261+g0681,0.06266488651899577
g0759,g0261+g0681,0.06701804872428282
g0760,g0261+g0681,0.574989914894104
g0761,g0261+g0681,0.07848827079072493
g0762,g0261+g0681,1.2362180948257446
g0763,g0261+g0681,0.17946832129263143
g0764,g0261+g0681,0.4303599870906431
g0765,g0261+g0681,0.2536933663246148
g0766,g0261+g0681,1.0478087663650513
g0767,g0261+g0681,3.8053934301406747
g0768,g0261+g0681,1.2578907012939453
g0769,g0261+g0681,0.5486536026000977
g0770,g0261+g0681,0.05903361670853237
g0771,g0261+g0681,0.1270061733615563
g0772,g0261+g0681,0.3729362573963117
g0773,g0261+g0681,0.4495026767253876
g0774,g0261+g0681,0.2152282866368497
g0775,g0261+g0681,0.07398770919888382
g0776,g0261+g0681,4.0251725611258005
g0777,g0261+g0681,0.46693333983421326
g0778,g0261+g0681,0.25088061757111607
g0779,g0261+g0681,0.18547264603492142
g0780,g0261+g0681,0.028758540749549866
g0781,g0261+g0681,0.2827388020685815
g0782,g0261+g0681,3.679228845204521
g0783,g0261+g0681,1.04671049118042
g0784,g0261+g0681,0.10830354179731996
g0785,g0261+g0681,0.31256672739982605
g0786,g0261+g0681,0.22360441866292463
g0787,g0261+g0681,0.004137763964938544
g0788,g0261+g0681,1.2250479459762573
g0789,g0261+g0681,2.448702812194824
g0790,g0261+g0681,0.6851019263267517
g0791,g0261+g0681,4.23281807229838
g0792,g0261+g0681,3.138940108919617
g0793,g0261+g0681,0.3047078549861908
g0794,g0261+g0681,0.10193816848582182
g0795,g0261+g0681,1.918022632598877
g0796,g0261+g0681,0.4482572170519402
g0797,g0261+g0681,1.0719488859176636
g0798,g0261+g0681,4.013094425201416
g0799,g0261+g0681,0.5830699143265504
g0800,g0261+g0681,0.15806557306002528
g0801,g0261+g0681,0.3660227613624563
g0802,g0261+g0681,0.07597564390335076
g0803,g0261+g0681,0.1382417252887773
g0804,g0261+g0681,0.14848564565181732
g0805,g0261+g0681,0.06586706693429466
g0806,g0261+g0681,0.1460179751439963
g0807,g0261+g0681,0.0937550438166174
g0808,g0261+g0681,1.672701829988876
g0809,g0261+g0681,1.5404314077403864
g0810,g0261+g0681,0.870919942855835
g0811,g0261+g0681,0.5236565836808273
g0812,g0261+g0681,0.667943000793457
g0813,g0261+g0681,1.4064114924766078
g0814,g0261+g0681,0.2654532496621743
g0815,g0261+g0681,1.0885593396636526
g0816,g0261+g0681,1.9558225870132446
g0817,g0261+g0681,0.3944040749619163
g0818,g0261+g0681,0.4572388757684042
g0819,g0261+g0681,0.8440892696380615
g0820,g0261+g0681,0.2814037417137669
g0821,g0261+g0681,2.0366512847959175
g0822,g0261+g0681,0.2292363456940668
g0823,g0261+g0681,0.14602709235597477
g0824,g0261+g0681,0.06860180655331953
g0825,g0261+g0681,0.2731873820888173
g0826,g0261+g0681,0.05654580005351072
g0827,g0261+g0681,0.002923797361255813
g0828,g0261+g0681,0.21750014053032637
g0829,g0261+g0681,0.08174135527241898
g0830,g0261+g0681,1.7195450067520142
g0831,g0261+g0681,0.20869142834420223
g0832,g0261+g0681,2.117466449737549
g0833,g0261+g0681,1.0554006099700928
g0834,g0261+g0681,3.154244031371858
g0835,g0261+g0681,0.09522467242161287
g0836,g0261+g0681,0.7700377490857216
g0837,g0261+g0681,1.3186566829681396
g0838,g0261+g0681,0.3815506200220384
g0839,g0261+g0681,0.5764179951929144
g0840,g0261+g0681,3.703835874466808
g0841,g0261+g0681,0.6968094706535339
g0842,g0261+g0681,0.14847710444247703
g0843,g0261+g0681,0.003974683426675261
g0844,g0261+g0681,0.03537999391234632
g0845,g0261+g0681,0.23236500862041384
g0846,g0261+g0681,0.09089957486010207
g0847,g0261+g0681,1.762198567390442
g0848,g0261+g0681,3.5293551413755533
g0849,g0261+g0681,3.5989994442620907
g0850,g0261+g0681,1.5116032361984253
g0851,g0261+g0681,4.118016224808903
g0852,g0261+g0681,0.03273447754679237
g0853,g0261+g0681,1.1948573589324951
g0854,g0261+g0681,0.5711696379020386
g0855,g0261+g0681,0.3918689775370356
g0856,g0261+g0681,0.34459221363067627
g0857,g0261+g0681,0.592574417591095
g0858,g0261+g0681,2.1316652297973633
g0859,g0261+g0681,0.24785807609440194
g0860,g0261+g0681,0.44812310645108294
g0861,g0261+g0681,0.049883133720565326
g0862,g0261+g0681,1.8699738481143318
g0863,g0261+g0681,0.20595516533952402
g0864,g0261+g0681,1.4664223194122314
g0865,g0261+g0681,0.1655092251627997
g0866,g0261+g0681,0.5604992456430279
g0867,g0261+g0681,1.3886902332305908
g0868,g0261+g0681,0.055945299565792084
g0869,g0261+g0681,0.879923769163262
g0870,g0261+g0681,0.18135555639758008
g0871,g0261+g0681,0.7767014503479004
g0872,g0261+g0681,1.0613489151000977
g0873,g0261+g0681,0.02821381160500905
g0874,g0261+g0681,0.7977204918861389
g0875,g0261+g0681,3.8373233604563697
g0876,g0261+g0681,0.6250556111335754
g0877,g0261+g0681,1.007878303527832
g0878,g0261+g0681,0.11567414970880399
g0879,g0261+g0681,1.3289837837219238
g0880,g0261+g0681,0.29386687655787785
g0881,g0261+g0681,3.396646125062769
g0882,g0261+g0681,1.3987083435058594
g0883,g0261+g0681,1.4227122068405151
g0884,g0261+g0681,0.12040019861184961
g0885,g0261+g0681,0.12552881046392403
g0886,g0261+g0681,0.8301741590922269
g0887,g0261+g0681,0.9797158241271973
g0888,g0261+g0681,0.07346065255721776
g0889,g0261+g0681,0.11466030151120767
g0890,g0261+g0681,0.07242634102825395
g0891,g0261+g0681,0.18492631614208221
g0892,g0261+g0681,3.827042817401495
g0893,g0261+g0681,0.9174570441246033
g0894,g0261+g0681,0.4836615357099739
g0895,g0261+g0681,0.04481552341085091
g0896,g0261+g0681,0.2493265698545944
g0897,g0261+g0681,0.09319405540832143
g0898,g0261+g0681,0.21719429470486024
g0899,g0261+g0681,0.602154044152796
g0900,g0261+g0681,0.246775620484242
g0901,g0261+g0681,0.09561146221293083
g0902,g0261+g0681,2.6098277432652295
g0903,g0261+g0681,0.07353582037967057
g0904,g0261+g0681,0.5874343514442444
g0905,g0261+g0681,2.5128151641748437
g0906,g0261+g0681,0.7752580046653748
g0907,g0261+g0681,0.20462857590264794
g0908,g0261+g0681,2.87797311327767
g0909,g0261+g0681,0.1669134067631141
g0910,g0261+g0681,0.9682490825653076
g0911,g0261+g0681,0.07043379387104097
g0912,g0261+g0681,2.190220942941586
g0913,g0261+g0681,0.1069038842361138
g0914,g0261+g0681,0.27033546535573827
g0915,g0261+g0681,0.3586415541283038
g0916,g0261+g0681,3.5602985742032867
g0917,g0261+g0681,3.1389450042675806
g0918,g0261+g0681,0.16003954857531863
g0919,g0261+g0681,3.3479747013190253
g0920,g0261+g0681,0.14857564866542816
g0921,g0261+g0681,0.5184406638145447
g0922,g0261+g0681,0.10668925842029951
g0923,g0261+g0681,0.23451034829855058
g0924,g0261+g0681,0.089582274667413
g0925,g0261+g0681,0.6070269353834901
g0926,g0261+g0681,0.48457016221403726
g0927,g0261+g0681,0.09308170527219772
g0928,g0261+g0681,0.2115419612067342
g0929,g0261+g0681,0.050018600701687184
g0930,g0261+g0681,0.2761358134378485
g0931,g0261+g0681,0.08701005359243925
g0932,g0261+g0681,0.1526098855984979
g0933,g0261+g0681,0.1265018524309611
g0934,g0261+g0681,0.8056616187095642
g0935,g0261+g0681,0.23151329159736633
g0936,g0261+g0681,0.25628748536109924
g0937,g0261+g0681,0.8265657424926758
g0938,g0261+g0681,0.08682875625811436
g0939,g0261+g0681,0.42745219039653043
g0940,g0261+g0681,0.13736732022712983
g0941,g0261+g0681,0.7789455652236938
g0942,g0261+g0681,2.1008737087249756
g0943,g0261+g0681,4.07154853519683
g0944,g0261+g0681,0.32648079353090037
g0945,g0261+g0681,3.271337180369988
g0946,g0261+g0681,0.7685783989630315
g0947,g0261+g0681,0.1677113234979792
g0948,g0261+g0681,0.6084343194961548
g0949,g0261+g0681,0.09880209906946955
g0950,g0261+g0681,2.5644166469573975
g0951,g0261+g0681,0.5175913091331372
g0952,g0261+g0681,0.16285639068348945
g0953,g0261+g0681,0.8720109799731206
g0954,g0261+g0681,0.3043114784364957
g0955,g0261+g0681,0.4157760987627401
g0956,g0261+g0681,1.595650553703308
g0957,g0261+g0681,1.9991666078567505
g0958,g0261+g0681,0.2064774582091593
g0959,g0261+g0681,0.07221202898483715
g0960,g0261+g0681,2.231091022491455
g0961,g0261+g0681,0.6133717789181068
g0962,g0261+g0681,0.3113747537136078
g0963,g0261+g0681,0.5536686182022095
g0964,g0261+g0681,0.2619512541055082
g0965,g0261+g0681,0.2485508545625626
g0966,g0261+g0681,0.18193522672447535
g0967,g0261+g0681,0.7054928143152682
g0968,g0261+g0681,0.18784976941111656
g0969,g0261+g0681,0.13905561396869365
g0970,g0261+g0681,3.675197671621595
g0971,g0261+g0681,1.6105988025665283
g0972,g0261+g0681,0.6301240239936355
g0973,g0261+g0681,0.7101829027076705
g0974,g0261+g0681,0.8761630058288574
g0975,g0261+g0681,2.760128974914551
g0976,g0261+g0681,0.2509828675294912
g0977,g0261+g0681,0.15969657630698192
g0978,g0261+g0681,0.11597119770692244
g0979,g0261+g0681,0.0034322426439003712
g0980,g0261+g0681,0.47871127568531985
g0981,g0261+g0681,3.4991953505729345
g0982,g0261+g0681,0.07172121987889246
g0983,g0261+g0681,0.28980451556918263
g0984,g0261+g0681,0.030767730290356038
g0985,g0261+g0681,0.10526575630022555
g0986,g0261+g0681,0.5848185420036316
g0987,g0261+g0681,0.25032928513005814
g0988,g0261+g0681,0.2600934072967997
g0989,g0261+g0681,1.7438733577728271
g0990,g0261+g0681,0.16980497904965117
g0991,g0261+g0681,0.40120620247804534
g0992,g0261+g0681,1.1159864664077759
g0993,g0261+g0681,0.06208292761601276
g0994,g0261+g0681,1.1401371955871582
g0995,g0261+g0681,0.8876530528068542
g0996,g0261+g0681,0.06751078722019319
g0997,g0261+g0681,0.15304043661208785
g0998,g0261+g0681,0.4859422063920227
g0999,g0261+g0681,0.5882079703976875
g1000,g0261+g0681,0.9265366196632385
g0001,g0422+g0681,0.27781268704010753
g0002,g0422+g0681,0.269912738463264
g0003,g0422+g0681,1.4870173931121826
g0004,g0422+g0681,0.5058848261833191
g0005,g0422+g0681,0.8498053550720215
g0006,g0422+g0681,2.3580901622772217
g0007,g0422+g0681,0.1490092062442023
g0008,g0422+g0681,0.18002245192175148
g0009,g0422+g0681,0.930974006652832
g0010,g0422+g0681,0.6493898832743161
g0011,g0422+g0681,0.1253792628531689
g0012,g0422+g0681,1.3792930841445923
g0013,g0422+g0681,0.05423516407608986
g0014,g0422+g0681,1.8316155672073364
g0015,g0422+g0681,0.16629261179544697
g0016,g0422+g0681,0.3875526351447657
g0017,g0422+g0681,0.8515271544456482
g0018,g0422+g0681,0.2557495080147784
g0019,g0422+g0681,2.6601476669311523
g0020,g0422+g0681,0.23306137776525745
g0021,g0422+g0681,0.05548727764280695
g0022,g0422+g0681,0.2554097185420025
g0023,g0422+g0681,0.11741345865177265
g0024,g0422+g0681,0.1272857666573593
g0025,g0422+g0681,1.995184302330017
g0026,g0422+g0681,0.42289283871650696
g0027,g0422+g0681,2.1806144936931027
g0028,g0422+g0681,0.1954927232652643
g0029,g0422+g0681,1.7046062235222748
g0030,g0422+g0681,0.07553755438269377
g0031,g0422+g0681,0.1691950167172603
g0032,g0422+g0681,0.4802229404449463
g0033,g0422+g0681,0.1991077959537506
g0034,g0422+g0681,0.008148933271669092
g0035,g0422+g0681,0.20849578916571895
g0036,g0422+g0681,0.4510074853897095
g0037,g0422+g0681,0.012255254597748788
g0038,g0422+g0681,3.6805541262205215
g0039,g0422+g0681,0.5401835497624526
g0040,g0422+g0681,0.0140042606315248
g0041,g0422+g0681,0.5805524870242994
g0042,g0422+g0681,0.3200394323046357
g0043,g0422+g0681,2.1903419494628906
g0044,g0422+g0681,0.3226427985854025
g0045,g0422+g0681,0.6418963074684143
g0046,g0422+g0681,0.535905628979792
g0047,g0422+g0681,4.237335681915283
g0048,g0422+g0681,2.6023779303038266
g0049,g0422+g0681,1.0676412395134596
g0050,g0422+g0681,0.14522188840107308
g0051,g0422+g0681,1.3342465162277222
g0052,g0422+g0681,0.07643315432746851
g0053,g0422+g0681,0.08692524670351923
g0054,g0422+g0681,0.08138417325214209
g0055,g0422+g0681,1.1614424054264365
g0056,g0422+g0681,0.07273398504330866
g0057,g0422+g0681,0.08781402566586131
g0058,g0422+g0681,0.8951466083526611
g0059,g0422+g0681,0.7918530702590942
g0060,g0422+g0681,0.5632171543471987
g0061,g0422+g0681,0.11024356391487744
g0062,g0422+g0681,0.09402681596187568
g0063,g0422+g0681,1.3941906690597534
g0064,g0422+g0681,0.08775232874799353
g0065,g0422+g0681,0.9898888514852886
g0066,g0422+g0681,0.3454953618821329
g0067,g0422+g0681,0.08860908804552078
g0068,g0422+g0681,0.09523747495359676
g0069,g0422+g0681,0.1544178457209968
g0070,g0422+g0681,0.041209406153157276
g0071,g0422+g0681,0.1582524429900392
g0072,g0422+g0681,0.6785204410552979
g0073,g0422+g0681,0.3375179094617614
g0074,g0422+g0681,1.7912318706512451
g0075,g0422+g0681,1.2097997665405273
g0076,g0422+g0681,0.022100285619181842
g0077,g0422+g0681,4.432274367835221
g0078,g0422+g0681,0.138282286363688
g0079,g0422+g0681,0.003710576609045838
g0080,g0422+g0681,0.05206234620002422
g0081,g0422+g0681,0.40988629509221347
g0082,g0422+g0681,3.1440329551696777
g0083,g0422+g0681,0.14343295991420746
g0084,g0422+g0681,0.01088596110313296
g0085,g0422+g0681,0.07092790363510022
g0086,g0422+g0681,0.398608403751831
g0087,g0422+g0681,0.025068355764773575
g0088,g0422+g0681,0.07020438139993627
g0089,g0422+g0681,1.0463061332702637
g0090,g0422+g0681,0.27520998207616826
g0091,g0422+g0681,0.1306460201740265
g0092,g0422+g0681,0.6103387690151536
g0093,g0422+g0681,3.258336204531008
g0094,g0422+g0681,3.6609316447126887
g0095,g0422+g0681,0.165310619970903
g0096,g0422+g0681,0.6545224785804749
g0097,g0422+g0681,0.5527356669121286
g0098,g0422+g0681,0.37816372808860776
g0099,g0422+g0681,0.2675496744474292
g0100,g0422+g0681,0.166360544545429
g0101,g0422+g0681,0.06312077544426023
g0102,g0422+g0681,0.5496441527192928
g0103,g0422+g0681,3.677925429897422
g0104,g0422+g0681,0.41793546080589294
g0105,g0422+g0681,3.059276871320862
g0106,g0422+g0681,3.5381963034836468
g0107,g0422+g0681,0.22554358566767738
g0108,g0422+g0681,1.2537752389907837
g0109,g0422+g0681,0.0451089508816305
g0110,g0422+g0681,0.5747052631168763
g0111,g0422+g0681,3.2553644360052716
g0112,g0422+g0681,0.12727808952331543
g0113,g0422+g0681,3.272290748046401
g0114,g0422+g0681,0.48284807801246643
g0115,g0422+g0681,0.23413024421411904
g0116,g0422+g0681,0.17325342340995306
g0117,g0422+g0681,1.4668086767196655
g0118,g0422+g0681,0.11645037206796155
g0119,g0422+g0681,0.3228728175163269
g0120,g0422+g0681,0.41856546296339847
g0121,g0422+g0681,0.1595345444908815
g0122,g0422+g0681,0.6658324003219604
g0123,g0422+g0681,1.7088969535998508
g0124,g0422+g0681,1.6825876235961914
g0125,g0422+g0681,1.9198452234268188
g0126,g0422+g0681,0.24914477308922064
g0127,g0422+g0681,3.6855653970581748
g0128,g0422+g0681,0.12103095179337005
g0129,g0422+g0681,3.6087324538981194
g0130,g0422+g0681,1.7250452041625977
g0131,g0422+g0681,0.2717069933449346
g0132,g0422+g0681,0.2324233381006519
g0133,g0422+g0681,1.16217041015625
g0134,g0422+g0681,0.681087143187005
g0135,g0422+g0681,0.1480113002113738
g0136,g0422+g0681,0.09405131952377604
g0137,g0422+g0681,0.6683759689331055
g0138,g0422+g0681,0.8765708208084106
g0139,g0422+g0681,0.03701519821362391
g0140,g0422+g0681,0.19705086046518547
